city,country,date,avg_daytime_temp,weather_icon,google_url,avg_daytime_wpi
Cassilandia,BR,2024-11-16,24.2,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Cassilandia%2C+BR,8.1
Cassilandia,BR,2024-11-17,24.5,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Cassilandia%2C+BR,8.0
Cassilandia,BR,2024-11-18,25.9,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Cassilandia%2C+BR,7.8
Cassilandia,BR,2024-11-19,26.4,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Cassilandia%2C+BR,7.6
Cassilandia,BR,2024-11-20,26.3,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Cassilandia%2C+BR,7.6
Castlegar,CA,2024-11-16,-4.9,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Castlegar%2C+CA,2.6
Castlegar,CA,2024-11-17,-0.2,https://openweathermap.org/img/wn/13n.png,https://www.google.com/search?q=weather+Castlegar%2C+CA,2.4
Castlegar,CA,2024-11-18,-2.0,https://openweathermap.org/img/wn/13n.png,https://www.google.com/search?q=weather+Castlegar%2C+CA,2.5
Castlegar,CA,2024-11-19,-7.9,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Castlegar%2C+CA,2.6
Castlegar,CA,2024-11-20,-5.4,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Castlegar%2C+CA,2.6
Castries,LC,2024-11-16,28.0,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Castries%2C+LC,7.5
Castries,LC,2024-11-17,27.7,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Castries%2C+LC,7.4
Castries,LC,2024-11-18,27.6,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Castries%2C+LC,7.6
Castries,LC,2024-11-19,27.6,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Castries%2C+LC,7.8
Castries,LC,2024-11-20,27.4,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Castries%2C+LC,7.8
Castro,BR,2024-11-16,19.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Castro%2C+BR,7.3
Castro,BR,2024-11-17,20.8,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Castro%2C+BR,7.7
Castro,BR,2024-11-18,23.5,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Castro%2C+BR,7.7
Castro,BR,2024-11-19,22.7,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Castro%2C+BR,7.8
Castro,BR,2024-11-20,18.4,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Castro%2C+BR,7.0
Castro,CL,2024-11-16,9.4,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Castro%2C+CL,4.0
Castro,CL,2024-11-17,9.9,https://openweathermap.org/img/wn/02n.png,https://www.google.com/search?q=weather+Castro%2C+CL,4.8
Castro,CL,2024-11-18,12.5,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Castro%2C+CL,5.9
Castro,CL,2024-11-19,14.8,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Castro%2C+CL,6.5
Castro,CL,2024-11-20,11.2,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Castro%2C+CL,4.2
Catacamas,HN,2024-11-16,21.2,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Catacamas%2C+HN,7.9
Catacamas,HN,2024-11-17,21.5,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Catacamas%2C+HN,8.2
Catacamas,HN,2024-11-18,22.3,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Catacamas%2C+HN,8.5
Catacamas,HN,2024-11-19,22.5,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Catacamas%2C+HN,8.7
Catacamas,HN,2024-11-20,22.9,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Catacamas%2C+HN,8.7
Catalao,BR,2024-11-16,19.3,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Catalao%2C+BR,7.1
Catalao,BR,2024-11-17,19.8,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Catalao%2C+BR,7.2
Catalao,BR,2024-11-18,22.5,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Catalao%2C+BR,8.0
Catalao,BR,2024-11-19,23.3,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Catalao%2C+BR,7.6
Catalao,BR,2024-11-20,24.9,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Catalao%2C+BR,8.1
Catamarca,AR,2024-11-16,27.7,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Catamarca%2C+AR,7.8
Catamarca,AR,2024-11-17,23.0,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Catamarca%2C+AR,8.0
Catamarca,AR,2024-11-18,18.2,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Catamarca%2C+AR,6.7
Catamarca,AR,2024-11-19,20.4,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Catamarca%2C+AR,7.9
Catamarca,AR,2024-11-20,21.2,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Catamarca%2C+AR,7.7
Catania,IT,2024-11-16,17.1,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Catania%2C+IT,7.6
Catania,IT,2024-11-17,18.0,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Catania%2C+IT,7.8
Catania,IT,2024-11-18,21.4,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Catania%2C+IT,9.1
Catania,IT,2024-11-19,20.6,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Catania%2C+IT,9.1
Catania,IT,2024-11-20,21.1,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Catania%2C+IT,8.5
Catarman,PH,2024-11-16,25.5,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Catarman%2C+PH,8.0
Catarman,PH,2024-11-17,26.2,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Catarman%2C+PH,8.5
Catarman,PH,2024-11-18,25.8,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Catarman%2C+PH,8.2
Catarman,PH,2024-11-19,26.2,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Catarman%2C+PH,8.1
Catarman,PH,2024-11-20,26.1,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Catarman%2C+PH,8.1
Catumbela,AO,2024-11-16,25.9,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Catumbela%2C+AO,8.5
Catumbela,AO,2024-11-17,26.5,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Catumbela%2C+AO,8.2
Catumbela,AO,2024-11-18,26.8,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Catumbela%2C+AO,8.1
Catumbela,AO,2024-11-19,27.0,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Catumbela%2C+AO,8.1
Catumbela,AO,2024-11-20,25.9,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Catumbela%2C+AO,8.5
Caucasia,CO,2024-11-16,24.4,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Caucasia%2C+CO,8.4
Caucasia,CO,2024-11-17,23.7,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Caucasia%2C+CO,8.8
Caucasia,CO,2024-11-18,24.0,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Caucasia%2C+CO,8.5
Caucasia,CO,2024-11-19,23.8,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Caucasia%2C+CO,8.4
Caucasia,CO,2024-11-20,23.7,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Caucasia%2C+CO,8.4
Cavite City,PH,2024-11-16,28.6,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Cavite+City%2C+PH,7.3
Cavite City,PH,2024-11-17,27.7,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Cavite+City%2C+PH,7.2
Cavite City,PH,2024-11-18,28.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Cavite+City%2C+PH,7.1
Cavite City,PH,2024-11-19,28.5,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Cavite+City%2C+PH,7.4
Cavite City,PH,2024-11-20,28.5,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Cavite+City%2C+PH,7.5
Caxias Do Sul,BR,2024-11-16,23.6,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Caxias+Do+Sul%2C+BR,8.1
Caxias Do Sul,BR,2024-11-17,24.6,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Caxias+Do+Sul%2C+BR,7.6
Caxias Do Sul,BR,2024-11-18,23.4,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Caxias+Do+Sul%2C+BR,7.6
Caxias Do Sul,BR,2024-11-19,16.4,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Caxias+Do+Sul%2C+BR,6.0
Caxias Do Sul,BR,2024-11-20,13.5,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Caxias+Do+Sul%2C+BR,5.0
Cedar City,US,2024-11-16,-2.1,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Cedar+City%2C+US,2.7
Cedar City,US,2024-11-17,-4.0,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Cedar+City%2C+US,3.6
Cedar City,US,2024-11-18,-0.3,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Cedar+City%2C+US,2.7
Cedar City,US,2024-11-19,-3.9,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Cedar+City%2C+US,2.9
Cedar City,US,2024-11-20,-2.1,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Cedar+City%2C+US,2.6
Cedar Rapids,US,2024-11-16,6.3,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Cedar+Rapids%2C+US,2.7
Cedar Rapids,US,2024-11-17,10.3,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Cedar+Rapids%2C+US,4.2
Cedar Rapids,US,2024-11-18,7.6,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Cedar+Rapids%2C+US,3.6
Cedar Rapids,US,2024-11-19,13.4,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Cedar+Rapids%2C+US,4.6
Cedar Rapids,US,2024-11-20,5.4,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Cedar+Rapids%2C+US,2.4
Celaya,MX,2024-11-16,14.2,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Celaya%2C+MX,6.0
Celaya,MX,2024-11-17,15.0,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Celaya%2C+MX,6.4
Celaya,MX,2024-11-18,14.8,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Celaya%2C+MX,6.1
Celaya,MX,2024-11-19,14.9,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Celaya%2C+MX,6.0
Celaya,MX,2024-11-20,15.7,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Celaya%2C+MX,6.3
Centerville,US,2024-11-16,7.0,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Centerville%2C+US,4.2
Centerville,US,2024-11-17,8.0,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Centerville%2C+US,3.5
Centerville,US,2024-11-18,11.6,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Centerville%2C+US,4.8
Centerville,US,2024-11-19,12.6,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Centerville%2C+US,4.7
Centerville,US,2024-11-20,9.7,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Centerville%2C+US,5.1
Central,US,2024-11-16,13.4,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Central%2C+US,6.4
Central,US,2024-11-17,17.3,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Central%2C+US,7.0
Central,US,2024-11-18,20.8,https://openweathermap.org/img/wn/02n.png,https://www.google.com/search?q=weather+Central%2C+US,8.0
Central,US,2024-11-19,22.0,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Central%2C+US,8.4
Central,US,2024-11-20,17.8,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Central%2C+US,7.3
Centralia,US,2024-11-16,3.0,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Centralia%2C+US,2.6
Centralia,US,2024-11-17,6.9,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Centralia%2C+US,2.5
Centralia,US,2024-11-18,3.9,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Centralia%2C+US,2.0
Centralia,US,2024-11-19,1.4,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Centralia%2C+US,2.4
Centralia,US,2024-11-20,5.9,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Centralia%2C+US,2.2
Ceres,AR,2024-11-16,29.9,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Ceres%2C+AR,6.2
Ceres,AR,2024-11-17,20.4,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Ceres%2C+AR,7.0
Ceres,AR,2024-11-18,16.9,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Ceres%2C+AR,6.2
Ceres,AR,2024-11-19,20.2,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Ceres%2C+AR,7.5
Ceres,AR,2024-11-20,19.9,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Ceres%2C+AR,7.4
Chabahar,IR,2024-11-16,27.5,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Chabahar%2C+IR,8.8
Chabahar,IR,2024-11-17,27.0,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Chabahar%2C+IR,9.1
Chabahar,IR,2024-11-18,26.7,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Chabahar%2C+IR,9.4
Chabahar,IR,2024-11-19,26.4,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Chabahar%2C+IR,9.5
Chabahar,IR,2024-11-20,26.2,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Chabahar%2C+IR,9.3
Chachapoyas,PE,2024-11-16,14.7,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Chachapoyas%2C+PE,6.0
Chachapoyas,PE,2024-11-17,14.3,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Chachapoyas%2C+PE,5.6
Chachapoyas,PE,2024-11-18,14.6,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Chachapoyas%2C+PE,5.9
Chachapoyas,PE,2024-11-19,14.4,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Chachapoyas%2C+PE,5.9
Chachapoyas,PE,2024-11-20,14.5,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Chachapoyas%2C+PE,5.8
Chanaral,CL,2024-11-16,14.3,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Chanaral%2C+CL,5.5
Chanaral,CL,2024-11-17,14.4,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Chanaral%2C+CL,5.7
Chanaral,CL,2024-11-18,14.4,https://openweathermap.org/img/wn/02n.png,https://www.google.com/search?q=weather+Chanaral%2C+CL,5.6
Chanaral,CL,2024-11-19,14.9,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Chanaral%2C+CL,6.0
Chanaral,CL,2024-11-20,14.4,https://openweathermap.org/img/wn/02n.png,https://www.google.com/search?q=weather+Chanaral%2C+CL,5.5
Chandigarh,IN,2024-11-16,24.1,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Chandigarh%2C+IN,8.9
Chandigarh,IN,2024-11-17,24.0,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Chandigarh%2C+IN,8.8
Chandigarh,IN,2024-11-18,23.0,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Chandigarh%2C+IN,8.0
Chandigarh,IN,2024-11-19,22.6,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Chandigarh%2C+IN,8.7
Chandigarh,IN,2024-11-20,22.8,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Chandigarh%2C+IN,8.1
Changchun,CN,2024-11-16,-0.8,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Changchun%2C+CN,2.7
Changchun,CN,2024-11-17,-5.0,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Changchun%2C+CN,2.8
Changchun,CN,2024-11-18,-5.7,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Changchun%2C+CN,3.5
Changchun,CN,2024-11-19,-1.9,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Changchun%2C+CN,3.4
Changchun,CN,2024-11-20,0.5,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Changchun%2C+CN,2.5
Changde,CN,2024-11-16,18.9,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Changde%2C+CN,6.6
Changde,CN,2024-11-17,11.2,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Changde%2C+CN,4.0
Changde,CN,2024-11-18,8.5,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Changde%2C+CN,3.2
Changde,CN,2024-11-19,8.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Changde%2C+CN,3.4
Changde,CN,2024-11-20,9.8,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Changde%2C+CN,4.2
Changsha,CN,2024-11-16,24.1,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Changsha%2C+CN,8.1
Changsha,CN,2024-11-17,12.6,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Changsha%2C+CN,4.4
Changsha,CN,2024-11-18,11.4,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Changsha%2C+CN,4.3
Changsha,CN,2024-11-19,10.4,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Changsha%2C+CN,4.1
Changsha,CN,2024-11-20,10.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Changsha%2C+CN,4.3
Changuinola,PA,2024-11-16,24.9,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Changuinola%2C+PA,8.6
Changuinola,PA,2024-11-17,25.4,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Changuinola%2C+PA,8.4
Changuinola,PA,2024-11-18,25.2,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Changuinola%2C+PA,8.5
Changuinola,PA,2024-11-19,24.9,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Changuinola%2C+PA,8.5
Changuinola,PA,2024-11-20,25.2,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Changuinola%2C+PA,8.5
Changzhi,CN,2024-11-16,8.4,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Changzhi%2C+CN,3.2
Changzhi,CN,2024-11-17,8.8,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Changzhi%2C+CN,3.8
Changzhi,CN,2024-11-18,3.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Changzhi%2C+CN,2.2
