city,country,booking_url,booking_pppn
Battambang,KH,https://www.booking.com/searchresults.en-gb.html?ss=Battambang&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,12.74
Luleå,SE,https://www.booking.com/searchresults.en-gb.html?ss=Luleå&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,67.92
Luoyang,CN,https://www.booking.com/searchresults.en-gb.html?ss=Luoyang&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,26.18
Posadas,AR,https://www.booking.com/searchresults.en-gb.html?ss=Posadas&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,20.74
Exeter,GB,https://www.booking.com/searchresults.en-gb.html?ss=Exeter&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,76.18
Tulare,US,https://www.booking.com/searchresults.en-gb.html?ss=Tulare&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,60.61
Taupo,NZ,https://www.booking.com/searchresults.en-gb.html?ss=Taupo&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,86.01
Hugo,US,https://www.booking.com/searchresults.en-gb.html?ss=Hugo&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,59.28
Kumamoto,JP,https://www.booking.com/searchresults.en-gb.html?ss=Kumamoto&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,66.28
Concepción,CL,https://www.booking.com/searchresults.en-gb.html?ss=Concepción&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,30.03
Arapiraca,BR,https://www.booking.com/searchresults.en-gb.html?ss=Arapiraca&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,23.53
Bento Gonçalves,BR,https://www.booking.com/searchresults.en-gb.html?ss=Bento Gonçalves&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,25.87
Telêmaco Borba,BR,https://www.booking.com/searchresults.en-gb.html?ss=Telêmaco Borba&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,23.9
Buchanan,LR,https://www.booking.com/searchresults.en-gb.html?ss=Buchanan&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,66.95
Castro,CL,https://www.booking.com/searchresults.en-gb.html?ss=Castro&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,63.52
Gander,CA,https://www.booking.com/searchresults.en-gb.html?ss=Gander&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,49.03
Santa Fe,AR,https://www.booking.com/searchresults.en-gb.html?ss=Santa Fe&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,84.45
Mbarara,UG,https://www.booking.com/searchresults.en-gb.html?ss=Mbarara&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,39.27
Rivera,UY,https://www.booking.com/searchresults.en-gb.html?ss=Rivera&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,26.72
Lárisa,GR,https://www.booking.com/searchresults.en-gb.html?ss=Lárisa&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,38.17
Pleiku,VN,https://www.booking.com/searchresults.en-gb.html?ss=Pleiku&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,9.3
Brumado,BR,https://www.booking.com/searchresults.en-gb.html?ss=Brumado&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,19.56
Ithaca,US,https://www.booking.com/searchresults.en-gb.html?ss=Ithaca&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,91.37
Villa Gesell,AR,https://www.booking.com/searchresults.en-gb.html?ss=Villa Gesell&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,36.15
King City,US,https://www.booking.com/searchresults.en-gb.html?ss=King City&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,59.99
Steamboat Springs,US,https://www.booking.com/searchresults.en-gb.html?ss=Steamboat Springs&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,79.68
Landivisiau,FR,https://www.booking.com/searchresults.en-gb.html?ss=Landivisiau&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,49.53
Salt Lake City,US,https://www.booking.com/searchresults.en-gb.html?ss=Salt Lake City&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,68.83
Grants Pass,US,https://www.booking.com/searchresults.en-gb.html?ss=Grants Pass&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,54.18
Lamu,KE,https://www.booking.com/searchresults.en-gb.html?ss=Lamu&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,36.28
Kuala Lumpur,MY,https://www.booking.com/searchresults.en-gb.html?ss=Kuala Lumpur&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,27.74
Ulaanbaatar,MN,https://www.booking.com/searchresults.en-gb.html?ss=Ulaanbaatar&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,37.21
Lafayette,US,https://www.booking.com/searchresults.en-gb.html?ss=Lafayette&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,52.83
Pinar del Río,CU,https://www.booking.com/searchresults.en-gb.html?ss=Pinar del Río&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,66.1
Puerto Natales,CL,https://www.booking.com/searchresults.en-gb.html?ss=Puerto Natales&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,41.61
Muscle Shoals,US,https://www.booking.com/searchresults.en-gb.html?ss=Muscle Shoals&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,61.11
Sydney,AU,https://www.booking.com/searchresults.en-gb.html?ss=Sydney&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,130.69
Homestead,US,https://www.booking.com/searchresults.en-gb.html?ss=Homestead&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,62.2
Marshall,US,https://www.booking.com/searchresults.en-gb.html?ss=Marshall&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,53.01
Johnstown,US,https://www.booking.com/searchresults.en-gb.html?ss=Johnstown&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,65.31
Bhadrapur,NP,https://www.booking.com/searchresults.en-gb.html?ss=Bhadrapur&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,9.02
São Luís,BR,https://www.booking.com/searchresults.en-gb.html?ss=São Luís&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,22.01
Haifa,IL,https://www.booking.com/searchresults.en-gb.html?ss=Haifa&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,64.03
Guaymas,MX,https://www.booking.com/searchresults.en-gb.html?ss=Guaymas&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,40.92
Willemstad,CW,https://www.booking.com/searchresults.en-gb.html?ss=Willemstad&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,51.47
Ovalle,CL,https://www.booking.com/searchresults.en-gb.html?ss=Ovalle&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,24.43
Tsushima,JP,https://www.booking.com/searchresults.en-gb.html?ss=Tsushima&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,39.97
Daru,PG,https://www.booking.com/searchresults.en-gb.html?ss=Daru&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,33.12
Hamilton,BM,https://www.booking.com/searchresults.en-gb.html?ss=Hamilton&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,57.44
Mexico City,MX,https://www.booking.com/searchresults.en-gb.html?ss=Mexico City&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,45.72
El Bagre,CO,https://www.booking.com/searchresults.en-gb.html?ss=El Bagre&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,20.15
Aosta,IT,https://www.booking.com/searchresults.en-gb.html?ss=Aosta&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,50.83
Nanyuki,KE,https://www.booking.com/searchresults.en-gb.html?ss=Nanyuki&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,26.25
La Verne,US,https://www.booking.com/searchresults.en-gb.html?ss=La Verne&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,67.64
Caransebeş,RO,https://www.booking.com/searchresults.en-gb.html?ss=Caransebeş&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,36.19
Chengdu,CN,https://www.booking.com/searchresults.en-gb.html?ss=Chengdu&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,36.96
Kisumu,KE,https://www.booking.com/searchresults.en-gb.html?ss=Kisumu&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,22.85
Saransk,RU,https://www.booking.com/searchresults.en-gb.html?ss=Saransk&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,25.8
Merlo,AR,https://www.booking.com/searchresults.en-gb.html?ss=Merlo&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,28.7
Los Andes,CL,https://www.booking.com/searchresults.en-gb.html?ss=Los Andes&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,41.47
Casa Grande,US,https://www.booking.com/searchresults.en-gb.html?ss=Casa Grande&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,50.58
Coalinga,US,https://www.booking.com/searchresults.en-gb.html?ss=Coalinga&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,68.0
Hola,KE,https://www.booking.com/searchresults.en-gb.html?ss=Hola&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,36.43
Marrakech,MA,https://www.booking.com/searchresults.en-gb.html?ss=Marrakech&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,65.55
Kaluga,RU,https://www.booking.com/searchresults.en-gb.html?ss=Kaluga&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,22.84
Kalispell,US,https://www.booking.com/searchresults.en-gb.html?ss=Kalispell&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,61.15
Ciudad Obregón,MX,https://www.booking.com/searchresults.en-gb.html?ss=Ciudad Obregón&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,27.05
Ishigaki,JP,https://www.booking.com/searchresults.en-gb.html?ss=Ishigaki&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,56.54
Oristano,IT,https://www.booking.com/searchresults.en-gb.html?ss=Oristano&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,44.55
Bardstown,US,https://www.booking.com/searchresults.en-gb.html?ss=Bardstown&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,54.82
Chongqing,CN,https://www.booking.com/searchresults.en-gb.html?ss=Chongqing&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,38.15
Barnaul,RU,https://www.booking.com/searchresults.en-gb.html?ss=Barnaul&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,28.35
Hobart,AU,https://www.booking.com/searchresults.en-gb.html?ss=Hobart&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,89.14
Virac,PH,https://www.booking.com/searchresults.en-gb.html?ss=Virac&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,25.04
Tupelo,US,https://www.booking.com/searchresults.en-gb.html?ss=Tupelo&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,48.77
Marina,US,https://www.booking.com/searchresults.en-gb.html?ss=Marina&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,71.12
Douglas,US,https://www.booking.com/searchresults.en-gb.html?ss=Douglas&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,72.37
Santa Bárbara,VE,https://www.booking.com/searchresults.en-gb.html?ss=Santa Bárbara&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,131.32
Hamburg,DE,https://www.booking.com/searchresults.en-gb.html?ss=Hamburg&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,84.57
Sofia,BG,https://www.booking.com/searchresults.en-gb.html?ss=Sofia&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,41.92
Sarakhs,IR,https://www.booking.com/searchresults.en-gb.html?ss=Sarakhs&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,41.62
Santa Vitória do Palmar,BR,https://www.booking.com/searchresults.en-gb.html?ss=Santa Vitória do Palmar&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,28.99
Puerto Varas,CL,https://www.booking.com/searchresults.en-gb.html?ss=Puerto Varas&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,38.35
Buenaventura,CO,https://www.booking.com/searchresults.en-gb.html?ss=Buenaventura&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,24.73
Sarajevo,BA,https://www.booking.com/searchresults.en-gb.html?ss=Sarajevo&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,31.5
Strasbourg,FR,https://www.booking.com/searchresults.en-gb.html?ss=Strasbourg&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,76.97
Cluj-Napoca,RO,https://www.booking.com/searchresults.en-gb.html?ss=Cluj-Napoca&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,34.37
