city,country,iata_1,iata_2,iata_3,iata_4,iata_5,iata_6,iata_7,avg_wpi,image_1,image_2,image_3,image_4,image_5
Paramaribo,SR,ORG,,,,,,,7.44,/location-images/Paramaribo/Paramaribo_1.jpg,,,,
Cox's Bazar,BD,CXB,,,,,,,9.46,,,,,
Cork,IE,ORK,,,,,,,2.9,/location-images/Cork/Cork_1.jpg,,,,
Dili,TL,DIL,,,,,,,7.2,/location-images/Dili/Dili_1.jpg,,,,
Cabo Frio,BR,BZC,CFB,,,,,,8.28,,,,,
Tabora,TZ,TBO,,,,,,,7.22,/location-images/Tabora/Tabora_1.jpg,,,,
San Bernardino,US,SBD,,,,,,,3.64,,,,,
Gainesville,US,GLE,GNV,GVL,,,,,5.94,/location-images/Gainesville/Gainesville_1.jpg,,,,
San Felipe,VE,SNF,,,,,,,8.32,,,,,
Tacoma,US,TCM,TIW,,,,,,2.44,/location-images/Tacoma/Tacoma_1.jpg,,,,
Tulua,CO,ULQ,,,,,,,7.5,,,,,
Roanoke,US,ROA,,,,,,,3.92,/location-images/Roanoke/Roanoke_1.jpg,,,,
Lubeck,DE,LBC,,,,,,,,/location-images/Lubeck/Lubeck_1.jpg,,,,
Butembo,CD,RUE,,,,,,,6.82,/location-images/Butembo/Butembo_1.jpg,,,,
Tapachula,MX,TAP,,,,,,,8.68,,,,,
Porbandar,IN,PBD,,,,,,,7.74,/location-images/Porbandar/Porbandar_1.jpg,,,,
Ayacucho,PE,AYP,,,,,,,4.92,/location-images/Ayacucho/Ayacucho_1.jpg,,,,
Wellington,NZ,WLG,,,,,,,4.32,/location-images/Wellington/Wellington_1.jpg,,,,
Lutsk,UA,UCK,,,,,,,2.22,,,,,
La Ceiba,HN,LCE,,,,,,,8.04,,,,,
Brownsville,US,BRO,,,,,,,8.44,/location-images/Brownsville/Brownsville_1.jpg,,,,
Golmud,CN,GOQ,,,,,,,,/location-images/Golmud/Golmud_1.jpg,,,,
San Rafael,AR,AFA,,,,,,,7.76,,,,,
Chilas,PK,CHB,,,,,,,6.8,/location-images/Chilas/Chilas_1.jpg,,,,
Sikasso,ML,KSS,,,,,,,6.74,,,,,
Turbat,PK,TUK,,,,,,,7.54,,,,,
Bhuj,IN,BHJ,,,,,,,7.86,/location-images/Bhuj/Bhuj_1.jpg,,,,
College Station,US,CLL,,,,,,,5.68,,,,,
Norwich,GB,NWI,,,,,,,2.24,/location-images/Norwich/Norwich_1.jpg,,,,
Tumaco,CO,TCO,,,,,,,8.12,/location-images/Tumaco/Tumaco_1.jpg,,,,
Trondheim,NO,TRD,,,,,,,2.36,/location-images/Trondheim/Trondheim_1.jpg,,,,
Criciuma,BR,CCM,,,,,,,6.88,,,,,
Olympia,US,OLM,,,,,,,2.52,/location-images/Olympia/Olympia_1.jpg,,,,
Burgas,BG,BOJ,,,,,,,4.72,/location-images/Burgas/Burgas_1.jpg,,,,
Sobral,BR,QBX,,,,,,,6.82,/location-images/Sobral/Sobral_1.jpg,,,,
Clarksville,US,CKV,,,,,,,4.3,/location-images/Clarksville/Clarksville_1.jpg,,,,
Linz,AT,LNZ,,,,,,,2.32,/location-images/Linz/Linz_1.jpg,,,,
Rostock,DE,RLG,,,,,,,1.86,/location-images/Rostock/Rostock_1.jpg,,,,
Pskov,RU,PKV,,,,,,,2.24,/location-images/Pskov/Pskov_1.jpg,,,,
Legazpi City,PH,LGP,,,,,,,8.52,,,,,
Beersheba,IL,VTM,,,,,,,8.64,/location-images/Beersheba/Beersheba_1.jpg,,,,
Sunyani,GH,NYI,,,,,,,6.74,,,,,
Parakou,BJ,PKO,,,,,,,6.44,,,,,
Passo Fundo,BR,PFB,,,,,,,6.48,,,,,
Talca,CL,TLX,,,,,,,6.54,/location-images/Talca/Talca_1.jpg,,,,
Hickory,US,HKY,,,,,,,4.24,/location-images/Hickory/Hickory_1.jpg,,,,
Amarillo,US,AMA,TDW,,,,,,3.52,/location-images/Amarillo/Amarillo_1.jpg,,,,
Pamplona,ES,PNA,,,,,,,4.52,/location-images/Pamplona/Pamplona_1.jpg,,,,
Phan Thiet,VN,PHH,,,,,,,8.12,,,,,
Biskra,DZ,BSK,,,,,,,8.64,/location-images/Biskra/Biskra_1.jpg,,,,
Sioux Falls,US,FSD,,,,,,,2.44,,,,,
Kassel,DE,KSF,,,,,,,2.14,/location-images/Kassel/Kassel_1.jpg,,,,
Coquimbo,CL,COW,,,,,,,7.02,/location-images/Coquimbo/Coquimbo_1.jpg,,,,
Geneva,CH,GVA,,,,,,,2.4,/location-images/Geneva/Geneva_1.jpg,,,,
Huntington,US,HTS,,,,,,,3.6,/location-images/Huntington/Huntington_1.jpg,,,,
Evansville,US,EVV,,,,,,,3.98,,,,,
Birjand,IR,XBJ,,,,,,,7.14,/location-images/Birjand/Birjand_1.jpg,,,,
Barrancabermeja,CO,EJA,,,,,,,8.44,,,,,
Deoghar,IN,DGH,,,,,,,9.44,,,,,
Luxor,EG,LXR,,,,,,,8.94,/location-images/Luxor/Luxor_1.jpg,,,,
Arica,CL,ARI,,,,,,,7.7,,,,,
Las Tunas,CU,VTU,,,,,,,8.1,,,,,
Rio Claro,BR,QIQ,,,,,,,7.76,,,,,
Maroua,CM,MVR,,,,,,,6.66,,,,,
Cajamarca,PE,CJA,,,,,,,5.42,/location-images/Cajamarca/Cajamarca_1.jpg,,,,
Kalamazoo,US,AZO,,,,,,,2.9,/location-images/Kalamazoo/Kalamazoo_1.jpg,,,,
Jacobabad,PK,JAG,,,,,,,8.0,,,,,
Aberdeen,GB,ABZ,,,,,,,1.84,/location-images/Aberdeen/Aberdeen_1.jpg,,,,
Almeria,ES,LEI,,,,,,,6.7,/location-images/Almeria/Almeria_1.jpg,,,,
Georgetown,GY,GEO,,,,,,,7.42,/location-images/Georgetown/Georgetown_1.jpg,,,,
Galveston,US,GLS,,,,,,,7.16,/location-images/Galveston/Galveston_1.jpg,,,,
Aracatuba,BR,ARU,,,,,,,7.54,,,,,
Rio Cuarto,AR,RCU,,,,,,,7.7,,,,,
Spartanburg,US,SPA,,,,,,,4.48,,,,,
Lahad Datu,MY,LDU,,,,,,,8.26,,,,,
Santa Barbara,US,SBA,,,,,,,4.04,,,,,
Huangyan,CN,HYN,,,,,,,5.32,,,,,
Trieste,IT,TRS,,,,,,,3.36,/location-images/Trieste/Trieste_1.jpg,,,,
Kankan,GN,KNN,,,,,,,7.24,,,,,
Hobart,AU,HBA,,,,,,,4.84,/location-images/Hobart/Hobart_1.jpg,,,,
Parma,IT,PMF,,,,,,,3.56,/location-images/Parma/Parma_1.jpg,,,,
Huanuco,PE,HUU,,,,,,,7.08,,,,,
Brescia,IT,VBS,,,,,,,2.9,/location-images/Brescia/Brescia_1.jpg,,,,
Sinop,BR,OPS,,,,,,,,/location-images/Sinop/Sinop_1.jpg,,,,
Rzeszow,PL,RZE,,,,,,,2.1,/location-images/Rzeszow/Rzeszow_1.jpg,,,,
Waco,US,ACT,CNW,,,,,,5.44,/location-images/Waco/Waco_1.jpg,,,,
Acarigua,VE,AGV,,,,,,,8.1,,,,,
Parachinar,PK,PAJ,,,,,,,5.86,,,,,
Liege,BE,LGG,,,,,,,2.12,/location-images/Liege/Liege_1.jpg,,,,
Hagerstown,US,HGR,,,,,,,3.46,,,,,
Mbarara,UG,MBQ,,,,,,,7.6,,,,,
Yuzhno-Sakhalinsk,RU,UUS,,,,,,,2.52,,,,,
Pingtung,TW,PIF,,,,,,,8.6,/location-images/Pingtung/Pingtung_1.jpg,,,,
Mus,TR,MSR,,,,,,,3.8,/location-images/Mus/Mus_10.jpg,,,,
La Plata,AR,LPG,,,,,,,8.12,,,,,
Quelimane,MZ,UEL,,,,,,,6.44,,,,,
Guanare,VE,GUQ,,,,,,,8.14,,,,,
Rio Grande,BR,RIG,,,,,,,6.98,,,,,
Florencia,CO,FLA,,,,,,,8.16,/location-images/Florencia/Florencia_1.jpg,,,,
Ciudad del Carmen,MX,CME,,,,,,,8.18,,,,,
Valera,VE,VLV,,,,,,,8.12,,,,,
Ouargla,DZ,OGX,,,,,,,8.82,,,,,
Cedar Rapids,US,CID,,,,,,,2.68,,,,,
Manzanillo,MX,ZLO,,,,,,,9.0,/location-images/Manzanillo/Manzanillo_1.jpg,,,,
Rybinsk,RU,RYB,,,,,,,2.08,/location-images/Rybinsk/Rybinsk_1.jpg,,,,
Balakovo,RU,BWO,,,,,,,2.52,,,,,
Paradise,US,PYS,,,,,,,3.8,/location-images/Paradise/Paradise_1.jpg,,,,
Las Heras,AR,LHS,,,,,,,5.74,,,,,
Pinar del Rio,CU,LCL,QPD,SNJ,,,,,8.14,,,,,
Kenema,SL,KEN,,,,,,,7.2,,,,,
Iquique,CL,IQQ,,,,,,,7.5,/location-images/Iquique/Iquique_1.jpg,,,,
Bournemouth,GB,BOH,,,,,,,2.64,/location-images/Bournemouth/Bournemouth_1.jpg,,,,
Tottori,JP,TTJ,,,,,,,3.92,/location-images/Tottori/Tottori_1.jpg,,,,
Calbayog City,PH,CYP,,,,,,,8.42,,,,,
Ocala,US,OCF,,,,,,,6.08,/location-images/Ocala/Ocala_1.jpg,,,,
Klerksdorp,ZA,KXE,,,,,,,6.66,,,,,
St. John's,CA,YYT,,,,,,,2.3,,,,,
Erie,US,ERI,,,,,,,2.8,/location-images/Erie/Erie_1.jpg,,,,
Dunhuang,CN,DNH,,,,,,,3.36,/location-images/Dunhuang/Dunhuang_1.jpg,,,,
Semnan,IR,SNX,,,,,,,7.02,,,,,
Newport News,US,PHF,,,,,,,4.44,,,,,
Banja Luka,BA,BNX,,,,,,,3.5,,,,,
Frederick,US,FDK,FDR,,,,,,3.64,/location-images/Frederick/Frederick_1.jpg,,,,
Breda,NL,GLZ,,,,,,,1.94,/location-images/Breda/Breda_1.jpg,,,,
Siguiri,GN,GII,,,,,,,6.98,,,,,
Nis,RS,INI,,,,,,,3.64,/location-images/Nis/Nis_1.jpg,,,,
Oradea,RO,OMR,,,,,,,2.74,/location-images/Oradea/Oradea_1.jpg,,,,
Fort Lauderdale,US,FLL,FXE,,,,,,7.9,,,,,
Odense,DK,ODE,,,,,,,2.16,/location-images/Odense/Odense_1.jpg,,,,
Noumea,NC,GEA,NOU,,,,,,8.66,/location-images/Noumea/Noumea_1.jpg,,,,
Guarapuava,BR,GPB,,,,,,,6.52,/location-images/Guarapuava/Guarapuava_1.jpg,,,,
Saarbrucken,DE,SCN,,,,,,,2.3,/location-images/Saarbrucken/Saarbrucken_1.jpg,,,,
Abakan,RU,ABA,,,,,,,2.68,,,,,
Braga,PT,BGZ,,,,,,,5.7,/location-images/Braga/Braga_1.jpg,,,,
Kelowna,CA,YLW,,,,,,,2.56,/location-images/Kelowna/Kelowna_1.jpg,,,,
Turbo,CO,TRB,,,,,,,8.38,/location-images/Turbo/Turbo_1.jpg,,,,
La Rioja,AR,IRJ,,,,,,,8.3,,,,,
Danbury,US,DXR,,,,,,,3.04,/location-images/Danbury/Danbury_1.jpg,,,,
Mongu,ZM,MNR,,,,,,,5.7,/location-images/Mongu/Mongu_1.jpg,,,,
Norilsk,RU,NSK,,,,,,,2.24,/location-images/Norilsk/Norilsk_1.jpg,,,,
Calabar,NG,CBQ,,,,,,,6.34,,,,,
Roxas City,PH,RXS,,,,,,,7.5,,,,,
Tiaret,DZ,TID,,,,,,,6.14,,,,,
Ilheus,BR,IOS,,,,,,,8.1,,,,,
Kandi,BJ,KDC,,,,,,,6.2,/location-images/Kandi/Kandi_1.jpg,,,,
Salinas,US,SNS,,,,,,,4.04,/location-images/Salinas/Salinas_1.jpg,,,,
Ambato,EC,ATF,,,,,,,5.74,/location-images/Ambato/Ambato_1.jpg,,,,
Hamilton,NZ,HLZ,,,,,,,4.52,/location-images/Hamilton/Hamilton_1.jpg,,,,
Ontario,US,ONO,ONT,,,,,,6.04,/location-images/Ontario/Ontario_1.jpg,,,,
Bejaia,DZ,BJA,,,,,,,8.18,/location-images/Bejaia/Bejaia_1.jpg,,,,
Catumbela,AO,CBT,,,,,,,8.42,,,,,
Maragheh,IR,ACP,,,,,,,5.1,/location-images/Maragheh/Maragheh_1.jpg,,,,
Bodrum,TR,BXN,BJV,,,,,,7.26,/location-images/Bodrum/Bodrum_1.jpg,,,,
Burgos,ES,RGS,,,,,,,4.06,/location-images/Burgos/Burgos_1.jpg,,,,
Carupano,VE,CUP,,,,,,,7.9,,,,,
Townsville,AU,TSV,,,,,,,8.22,/location-images/Townsville/Townsville_1.jpg,,,,
Oceanside,US,OCN,,,,,,,6.0,/location-images/Oceanside/Oceanside_1.jpg,,,,
Basel,CH,BSL,,,,,,,2.44,/location-images/Basel/Basel_18.jpg,,,,
Tlemcen,DZ,TLM,,,,,,,7.7,/location-images/Tlemcen/Tlemcen_1.jpg,,,,
Albacete,ES,ABC,,,,,,,5.34,/location-images/Albacete/Albacete_1.jpg,,,,
Keningau,MY,KGU,,,,,,,8.46,,,,,
Podgorica,ME,TGD,,,,,,,4.56,/location-images/Podgorica/Podgorica_1.jpg,,,,
Sherbrooke,CA,YSC,,,,,,,2.46,/location-images/Sherbrooke/Sherbrooke_1.jpg,,,,
Silchar,IN,IXS,,,,,,,8.66,,,,,
Santander,ES,SDR,,,,,,,5.24,/location-images/Santander/Santander_1.jpg,,,,
Kindu,CD,KND,,,,,,,8.06,,,,,
Kaolack,SN,KLC,,,,,,,6.72,,,,,
Izumo,JP,IZO,,,,,,,4.14,/location-images/Izumo/Izumo_1.jpg,,,,
Araguaina,BR,AUX,,,,,,,6.9,,,,,
Makurdi,NG,MDI,,,,,,,5.5,,,,,
Kohat,PK,OHT,,,,,,,8.82,/location-images/Kohat/Kohat_1.jpg,,,,
Hemet,US,HMT,,,,,,,4.28,,,,,
San Luis,AR,LUQ,,,,,,,7.92,,,,,
Panama City,US,ECP,PAM,,,,,,6.4,,,,,
Puerto Montt,CL,PMC,,,,,,,4.86,,,,,
Manchester,US,MHT,,,,,,,2.78,/location-images/Manchester/Manchester_1.jpg,,,,
Batumi,GE,BUS,,,,,,,6.9,/location-images/Batumi/Batumi_1.jpg,,,,
Chetumal,MX,CTM,,,,,,,7.92,/location-images/Chetumal/Chetumal_1.jpg,,,,
Medford,US,MDF,MFR,,,,,,2.44,/location-images/Medford/Medford_1.jpg,,,,
Kasama,ZM,KAA,,,,,,,7.68,/location-images/Kasama/Kasama_1.jpg,,,,
Porto Seguro,BR,BPS,,,,,,,8.14,,,,,
Riohacha,CO,RCH,,,,,,,8.28,/location-images/Riohacha/Riohacha_1.jpg,,,,
Palmdale,US,PMD,,,,,,,3.4,,,,,
Norwich,US,OIC,,,,,,,3.2,/location-images/Norwich/Norwich_1.jpg,,,,
Muskegon,US,MKG,,,,,,,2.82,/location-images/Muskegon/Muskegon_1.jpg,,,,
Siirt,TR,SXZ,,,,,,,5.9,/location-images/Siirt/Siirt_1.jpg,,,,
Leesburg,US,LEE,,,,,,,3.72,,,,,
Ipiales,CO,IPI,,,,,,,4.28,/location-images/Ipiales/Ipiales_1.jpg,,,,
Sudbury,CA,YSB,,,,,,,2.26,/location-images/Sudbury/Sudbury_1.jpg,,,,
Kushiro,JP,KUH,,,,,,,2.54,/location-images/Kushiro/Kushiro_1.jpg,,,,
Obihiro,JP,OBO,,,,,,,2.74,/location-images/Obihiro/Obihiro_1.jpg,,,,
Bechar,DZ,CBH,,,,,,,8.76,,,,,
Kokshetau,KZ,KOV,,,,,,,2.78,,,,,
Cienfuegos,CU,CFG,,,,,,,8.02,/location-images/Cienfuegos/Cienfuegos_1.jpg,,,,
Abengourou,CI,OGO,,,,,,,6.68,,,,,
Tuscaloosa,US,TCL,,,,,,,5.26,/location-images/Tuscaloosa/Tuscaloosa_1.jpg,,,,
Chillan,CL,YAI,,,,,,,6.34,/location-images/Chillan/Chillan_1.jpg,,,,
Pocos de Caldas,BR,POO,,,,,,,7.44,,,,,
Visalia,US,VIS,,,,,,,3.88,,,,,
Wau,SS,WUU,,,,,,,5.18,,,,,
Tokat,TR,TJK,,,,,,,4.06,/location-images/Tokat/Tokat_1.jpg,,,,
Garissa,KE,GAS,,,,,,,5.92,,,,,
San Fernando,AR,FDO,,,,,,,7.94,,,,,
Ube,JP,UBJ,,,,,,,4.88,/location-images/Ube/Ube_1.jpg,,,,
Simao,CN,SYM,,,,,,,6.2,/location-images/Simao/Simao_1.jpg,,,,
Anaco,VE,AAO,,,,,,,7.72,,,,,
Marysville,US,BAB,MYV,,,,,,2.42,/location-images/Marysville/Marysville_1.jpg,,,,
Boma,CD,BOA,,,,,,,,/location-images/Boma/Boma_1.jpg,,,,
Parnaiba,BR,PHB,,,,,,,7.1,,,,,
Perugia,IT,PEG,,,,,,,4.48,/location-images/Perugia/Perugia_1.jpg,,,,
Nador,MA,NDR,,,,,,,8.34,/location-images/Nador/Nador_1.jpg,,,,
Tacheng,CN,TCG,,,,,,,5.98,,,,,
General Roca,AR,GNR,,,,,,,7.5,,,,,
Zaranj,AF,ZAJ,,,,,,,9.24,,,,,
Braganca Paulista,BR,BJP,,,,,,,7.36,,,,,
Merced,US,MCE,MER,,,,,,4.28,/location-images/Merced/Merced_1.jpg,,,,
Hayward,US,HWD,HYR,,,,,,4.44,/location-images/Hayward/Hayward_1.jpg,,,,
Split,HR,SPU,,,,,,,4.76,/location-images/Split/Split_1.jpg,,,,
Dong Hoi,VN,VDH,,,,,,,7.64,,,,,
Ferkessedougou,CI,FEK,,,,,,,6.74,,,,,
Southend,GB,SEN,,,,,,,2.52,/location-images/Southend/Southend_1.jpg,,,,
Ciudad Acuna,MX,ACN,,,,,,,6.12,,,,,
Khost,AF,KHT,,,,,,,7.58,,,,,
Osorno,CL,ZOS,,,,,,,5.04,/location-images/Osorno/Osorno_1.jpg,,,,
Ekibastuz,KZ,EKB,,,,,,,2.54,,,,,
Barreiras,BR,BRA,,,,,,,7.56,/location-images/Barreiras/Barreiras_1.jpg,,,,
Enschede,NL,ENS,,,,,,,1.94,/location-images/Enschede/Enschede_1.jpg,,,,
Jijiga,ET,JIJ,,,,,,,8.6,,,,,
Patos de Minas,BR,POJ,,,,,,,7.6,,,,,
Catamarca,AR,CTC,,,,,,,7.96,/location-images/Catamarca/Catamarca_1.jpg,,,,
Jequie,BR,JEQ,,,,,,,7.78,,,,,
Alexandria,US,AEX,AXN,ESF,,,,,4.18,/location-images/Alexandria/Alexandria_1.jpg,,,,
Calama,CL,CJC,,,,,,,6.28,/location-images/Calama/Calama_1.jpg,,,,
Erzincan,TR,ERC,,,,,,,4.14,/location-images/Erzincan/Erzincan_1.jpg,,,,
George,ZA,GRJ,,,,,,,7.64,/location-images/George/George_1.jpg,,,,
Guaymas,MX,GYM,,,,,,,7.78,/location-images/Guaymas/Guaymas_1.jpg,,,,
Kamina,CD,KMN,,,,,,,8.14,,,,,
Macon,US,MAC,MCN,,,,,,3.3,/location-images/Macon/Macon_1.jpg,,,,
Binghamton,US,BGM,,,,,,,2.8,,,,,
Ravenna,IT,RAN,,,,,,,3.72,/location-images/Ravenna/Ravenna_1.jpg,,,,
Chlef,DZ,CFK,,,,,,,8.2,,,,,
Salzburg,AT,SZG,,,,,,,2.64,/location-images/Salzburg/Salzburg_1.jpg,,,,
Kishangarh,IN,KQH,,,,,,,8.96,/location-images/Kishangarh/Kishangarh_1.jpg,,,,
Paderborn,DE,PAD,,,,,,,2.06,/location-images/Paderborn/Paderborn_1.jpg,,,,
Edremit,TR,EDO,,,,,,,5.62,/location-images/Edremit/Edremit_1.jpg,,,,
Bandirma,TR,BDM,,,,,,,5.76,/location-images/Bandirma/Bandirma_1.jpg,,,,
Lucapa,AO,LBZ,,,,,,,8.28,,,,,
Dibrugarh,IN,DIB,,,,,,,8.7,/location-images/Dibrugarh/Dibrugarh_1.jpg,,,,
New Bedford,US,EWB,,,,,,,3.12,,,,,
Abbotsford,CA,YXX,,,,,,,2.24,/location-images/Abbotsford/Abbotsford_1.jpg,,,,
Balurghat,IN,RGH,,,,,,,9.48,,,,,
San Jose,PH,SJI,EUQ,,,,,,8.18,,,,,
Jorhat,IN,JRH,,,,,,,8.76,,,,,
Nevsehir,TR,NAV,,,,,,,5.0,/location-images/Nevsehir/Nevsehir_1.jpg,,,,
Tete,MZ,TET,,,,,,,4.18,/location-images/Tete/Tete_1.jpg,,,,
Hollywood,US,HWO,,,,,,,6.26,/location-images/Hollywood/Hollywood_1.jpg,,,,
Pouso Alegre,BR,PPY,,,,,,,7.52,,,,,
Alagoinhas,BR,QGS,,,,,,,7.18,/location-images/Alagoinhas/Alagoinhas_1.jpg,,,,
Gulu,UG,ULU,,,,,,,8.02,/location-images/Gulu/Gulu_1.jpg,,,,
Matanzas,CU,VRO,,,,,,,7.98,/location-images/Matanzas/Matanzas_1.jpg,,,,
Tauranga,NZ,TRG,,,,,,,5.1,/location-images/Tauranga/Tauranga_1.jpg,,,,
Lake Charles,US,CWF,LCH,,,,,,5.88,,,,,
Manzanillo,CU,MZO,,,,,,,8.48,/location-images/Manzanillo/Manzanillo_1.jpg,,,,
Copiapo,CL,CPO,,,,,,,8.0,/location-images/Copiapo/Copiapo_1.jpg,,,,
Logrono,ES,RJL,,,,,,,5.04,/location-images/Logrono/Logrono_1.jpg,,,,
Toledo,BR,TOW,,,,,,,7.52,/location-images/Toledo/Toledo_1.jpg,,,,
Joliet,US,JOT,,,,,,,2.94,/location-images/Joliet/Joliet_1.jpg,,,,
Badajoz,ES,BJZ,,,,,,,6.38,/location-images/Badajoz/Badajoz_1.jpg,,,,
Mzuzu,MW,ZZU,,,,,,,7.36,,,,,
Valdivia,CL,ZAL,,,,,,,5.4,/location-images/Valdivia/Valdivia_1.jpg,,,,
Sievierodonetsk,UA,SEV,,,,,,,3.64,,,,,
Willemstad,CW,CUR,,,,,,,7.3,/location-images/Willemstad/Willemstad_1.jpg,,,,
Fairfield,US,FFL,SUU,,,,,,3.1,/location-images/Fairfield/Fairfield_1.jpg,,,,
Asaba,NG,ABB,,,,,,,5.72,,,,,
Kerch,UA,KHC,,,,,,,4.5,/location-images/Kerch/Kerch_1.jpg,,,,
Concordia,AR,COC,,,,,,,7.64,/location-images/Concordia/Concordia_1.jpg,,,,
Mesquite,US,MFH,,,,,,,5.62,/location-images/Mesquite/Mesquite_1.jpg,,,,
Lashio,MM,LSH,,,,,,,8.04,,,,,
Elkhart,US,EKI,,,,,,,2.9,/location-images/Elkhart/Elkhart_1.jpg,,,,
Rimini,IT,RMI,,,,,,,4.22,/location-images/Rimini/Rimini_1.jpg,,,,
Port Louis,MU,MRU,,,,,,,7.72,,,,,
Agri,TR,AJI,,,,,,,3.28,/location-images/Agri/Agri_1.jpg,,,,
Kastamonu,TR,KFS,,,,,,,4.02,/location-images/Kastamonu/Kastamonu_1.jpg,,,,
Potchefstroom,ZA,PCF,,,,,,,6.86,,,,,
Abbottabad,PK,AAW,,,,,,,6.48,,,,,
Larisa,GR,LRA,,,,,,,6.32,/location-images/Larisa/Larisa_1.jpg,,,,
Coro,VE,CZE,,,,,,,8.18,/location-images/Coro/Coro_1.jpg,,,,
Dundee,GB,DND,,,,,,,2.44,/location-images/Dundee/Dundee_1.jpg,,,,
Topeka,US,FOE,TOP,,,,,,3.08,/location-images/Topeka/Topeka_1.jpg,,,,
Cagliari,IT,CAG,,,,,,,6.92,/location-images/Cagliari/Cagliari_1.jpg,,,,
Kutaisi,GE,KUT,,,,,,,6.34,/location-images/Kutaisi/Kutaisi_1.jpg,,,,
Siem Reap,KH,SAI,REP,,,,,,7.94,,,,,
Malakal,SS,MAK,,,,,,,5.34,,,,,
Burlington,US,BRL,BTV,,,,,,3.36,/location-images/Burlington/Burlington_1.jpg,,,,
Yonago,JP,YGJ,,,,,,,4.26,/location-images/Yonago/Yonago_1.jpg,,,,
Kramatorsk,UA,KRQ,,,,,,,3.6,/location-images/Kramatorsk/Kramatorsk_1.jpg,,,,
Colima,MX,CLQ,,,,,,,8.1,/location-images/Colima/Colima_1.jpg,,,,
Dawei,MM,TVY,,,,,,,8.02,,,,,
Warner Robins,US,WRB,,,,,,,5.1,,,,,
Cairns,AU,CNS,,,,,,,8.56,/location-images/Cairns/Cairns_1.jpg,,,,
Gandajika,CD,GDJ,,,,,,,8.2,,,,,
Dadu,PK,DDU,,,,,,,7.54,/location-images/Dadu/Dadu_1.jpg,,,,
Pleiku,VN,PXU,,,,,,,8.02,/location-images/Pleiku/Pleiku_1.jpg,,,,
Torrance,US,TOA,,,,,,,6.2,/location-images/Torrance/Torrance_1.jpg,,,,
Foggia,IT,FOG,,,,,,,5.74,/location-images/Foggia/Foggia_1.jpg,,,,
Miskolc,HU,MCQ,,,,,,,2.6,/location-images/Miskolc/Miskolc_1.jpg,,,,
Teixeira de Freitas,BR,TXF,,,,,,,,,,,,
Arad,RO,ARW,,,,,,,3.06,/location-images/Arad/Arad_1.jpg,,,,
Bukoba,TZ,BKZ,,,,,,,7.76,,,,,
Comayagua,HN,XPL,,,,,,,7.9,,,,,
Salamanca,ES,SLM,,,,,,,4.6,/location-images/Salamanca/Salamanca_1.jpg,,,,
Santa Maria,US,SMX,,,,,,,4.2,,,,,
Aalborg,DK,AAL,,,,,,,2.36,/location-images/Aalborg/Aalborg_1.jpg,,,,
Ciego de Avila,CU,AVI,,,,,,,7.96,,,,,
Touggourt,DZ,TGR,,,,,,,8.76,,,,,
Shillong,IN,SHL,,,,,,,5.6,/location-images/Shillong/Shillong_1.jpg,,,,
Athens,US,AHN,MMI,,,,,,4.58,/location-images/Athens/Athens_1.jpg,,,,
Houma,US,HUM,,,,,,,6.16,/location-images/Houma/Houma_1.jpg,,,,
Lleida,ES,ILD,,,,,,,5.52,/location-images/Lleida/Lleida_1.jpg,,,,
Los Angeles,CL,LSQ,,,,,,,6.16,,,,,
Cartago,CO,CRC,,,,,,,7.44,/location-images/Cartago/Cartago_1.jpg,,,,
Stara Zagora,BG,SZR,,,,,,,3.96,,,,,
Garanhuns,BR,QGP,,,,,,,7.16,/location-images/Garanhuns/Garanhuns_1.jpg,,,,
Fullerton,US,FUL,,,,,,,6.36,/location-images/Fullerton/Fullerton_1.jpg,,,,
Lichinga,MZ,VXC,,,,,,,7.68,,,,,
Olathe,US,JCI,OJC,,,,,,3.1,/location-images/Olathe/Olathe_1.jpg,,,,
Altay,CN,AAT,,,,,,,2.88,/location-images/Altay/Altay_1.jpg,,,,
Bahawalnagar,PK,WGB,,,,,,,8.84,,,,,
Bondoukou,CI,BDK,,,,,,,6.92,,,,,
Lausanne,CH,QLS,,,,,,,2.4,/location-images/Lausanne/Lausanne_1.jpg,,,,
Khuzdar,PK,KDD,,,,,,,9.04,,,,,
Gweru,ZW,GWE,,,,,,,7.16,,,,,
Greeley,US,GXY,,,,,,,2.98,/location-images/Greeley/Greeley_1.jpg,,,,
Beaumont,US,BMT,,,,,,,6.22,/location-images/Beaumont/Beaumont_1.jpg,,,,
Las Cruces,US,LRU,,,,,,,4.84,,,,,
Paranagua,BR,PNG,,,,,,,7.62,/location-images/Paranagua/Paranagua_1.jpg,,,,
Ozamiz City,PH,OZC,,,,,,,8.34,,,,,
Midland,US,MAF,MDD,,,,,,4.66,/location-images/Midland/Midland_1.jpg,,,,
Darwin,AU,DRW,,,,,,,7.28,/location-images/Darwin/Darwin_1.jpg,,,,
Reykjavik,IS,KEF,RKV,,,,,,2.98,/location-images/Reykjavik/Reykjavik_1.jpg,,,,
Atbara,SD,ATB,,,,,,,7.24,/location-images/Atbara/Atbara_1.jpg,,,,
La Romana,DO,LRM,,,,,,,8.38,,,,,
Botucatu,BR,QCJ,,,,,,,7.28,/location-images/Botucatu/Botucatu_1.jpg,,,,
Blackpool,GB,BLK,,,,,,,2.04,/location-images/Blackpool/Blackpool_1.jpg,,,,
