id,origin_city_name,origin_country,origin_iata,origin_skyscanner_id,destination_city_name,destination_country,destination_iata,destination_skyscanner_id,price_this_week,skyscanner_url_this_week,price_next_week,skyscanner_url_next_week,duration_in_minutes
177,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Frankfurt am Main,DE,FRA,eyJzIjoiRlJBTiIsImUiOiIyNzU0MTcwNiIsImgiOiIyNzU0MTcwNiJ9,169.4,https://www.skyscanner.de/transport/fluge/GLA/FRA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,169.4,https://www.skyscanner.de/transport/fluge/GLA/FRA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
178,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,London,GB,STN,eyJzIjoiU1ROIiwiZSI6Ijk1NTY1MDUyIiwiaCI6IjI3NTQ0MDA4In0=,74.34,https://www.skyscanner.de/transport/fluge/GLA/STN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,74.34,https://www.skyscanner.de/transport/fluge/GLA/STN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
179,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Nice,FR,NCE,eyJzIjoiTkNFIiwiZSI6Ijk1NjczODYwIiwiaCI6IjI3NTQ1MDkxIn0=,0,https://www.skyscanner.de/transport/fluge/EDI/NCE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,0,https://www.skyscanner.de/transport/fluge/EDI/NCE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
180,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Barcelona,ES,BCN,eyJzIjoiQkNOIiwiZSI6Ijk1NTY1MDg1IiwiaCI6IjI3NTQ4MjgzIn0=,109.47,https://www.skyscanner.de/transport/fluge/EDI/BCN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,109.47,https://www.skyscanner.de/transport/fluge/EDI/BCN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
181,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Madrid,ES,MAD,eyJzIjoiTUFEIiwiZSI6Ijk1NTY1MDc3IiwiaCI6IjI3NTQ0ODUwIn0=,121.02,https://www.skyscanner.de/transport/fluge/EDI/MAD/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,121.02,https://www.skyscanner.de/transport/fluge/EDI/MAD/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
182,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Corfu,GR,CFU,eyJzIjoiQ0ZVIiwiZSI6Ijk1Njc0MjUyIiwiaCI6IjI3NTM5NzY3In0=,0,https://www.skyscanner.de/transport/fluge/EDI/CFU/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,0,https://www.skyscanner.de/transport/fluge/EDI/CFU/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
183,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Bournemouth,GB,BOH,eyJzIjoiQk9IIiwiZSI6Ijk1NjczNzk2IiwiaCI6IjI3NTM5NTE2In0=,37.09,https://www.skyscanner.de/transport/fluge/EDI/BOH/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,37.09,https://www.skyscanner.de/transport/fluge/EDI/BOH/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
184,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Frankfurt am Main,DE,FRA,eyJzIjoiRlJBTiIsImUiOiIyNzU0MTcwNiIsImgiOiIyNzU0MTcwNiJ9,156.95,https://www.skyscanner.de/transport/fluge/EDI/FRA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,156.95,https://www.skyscanner.de/transport/fluge/EDI/FRA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
185,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Doha,QA,DOH,eyJzIjoiRE9IIiwiZSI6Ijk1NjczODUyIiwiaCI6IjI3NTQwNzg1In0=,433.65,https://www.skyscanner.de/transport/fluge/EDI/DOH/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,433.65,https://www.skyscanner.de/transport/fluge/EDI/DOH/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
186,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Copenhagen,DK,CPH,eyJzIjoiQ1BIIiwiZSI6Ijk1NjczNTE5IiwiaCI6IjI3NTM5OTAyIn0=,129.3,https://www.skyscanner.de/transport/fluge/EDI/CPH/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,129.3,https://www.skyscanner.de/transport/fluge/EDI/CPH/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
187,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Bodrum,TR,BJV,eyJzIjoiQkpWIiwiZSI6Ijk1NjczNDAxIiwiaCI6IjI3NTM5NDMzIn0=,0,https://www.skyscanner.de/transport/fluge/EDI/BJV/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,0,https://www.skyscanner.de/transport/fluge/EDI/BJV/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
188,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Prague,CZ,PRG,eyJzIjoiUFJHIiwiZSI6Ijk1NjczNTAyIiwiaCI6IjI3NTQ2MDMzIn0=,71.18,https://www.skyscanner.de/transport/fluge/EDI/PRG/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,71.18,https://www.skyscanner.de/transport/fluge/EDI/PRG/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
189,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Beziers/Vias,FR,BZR,eyJzIjoiQlpSIiwiZSI6IjEyODY2ODM1NyIsImgiOiIyNzUzOTY3MiJ9,82,https://www.skyscanner.de/transport/fluge/EDI/BZR/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,82,https://www.skyscanner.de/transport/fluge/EDI/BZR/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
190,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Orkney Islands,GB,KOI,None,0,https://www.skyscanner.de/transport/fluge/EDI/KOI/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,0,https://www.skyscanner.de/transport/fluge/EDI/KOI/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
191,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Istanbul,TR,IST,eyJzIjoiSVNUQSIsImUiOiIyNzU0MjkwMyIsImgiOiIyNzU0MjkwMyJ9,132.22,https://www.skyscanner.de/transport/fluge/EDI/IST/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,132.22,https://www.skyscanner.de/transport/fluge/EDI/IST/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
192,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Calgary,CA,YYC,eyJzIjoiWVlDIiwiZSI6Ijk1NjczNTMxIiwiaCI6IjI3NTM3NDQzIn0=,1159.83,https://www.skyscanner.de/transport/fluge/EDI/YYC/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,1159.83,https://www.skyscanner.de/transport/fluge/EDI/YYC/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
193,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,London,GB,LGW,eyJzIjoiTEdXIiwiZSI6Ijk1NTY1MDUxIiwiaCI6IjI3NTQ0MDA4In0=,102.5,https://www.skyscanner.de/transport/fluge/EDI/LGW/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,102.5,https://www.skyscanner.de/transport/fluge/EDI/LGW/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
194,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Sevilla,ES,SVQ,eyJzIjoiU1ZRIiwiZSI6Ijk1NTY1MDg5IiwiaCI6IjI3NTQ3MDIyIn0=,132.43,https://www.skyscanner.de/transport/fluge/EDI/SVQ/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,132.43,https://www.skyscanner.de/transport/fluge/EDI/SVQ/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
195,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Paris,FR,CDG,eyJzIjoiQ0RHIiwiZSI6Ijk1NTY1MDQxIiwiaCI6IjI3NTM5NzMzIn0=,99.87,https://www.skyscanner.de/transport/fluge/EDI/CDG/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,99.87,https://www.skyscanner.de/transport/fluge/EDI/CDG/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
196,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Venice,IT,VCE,eyJzIjoiVkNFIiwiZSI6Ijk1NTY1MDc0IiwiaCI6IjI3NTQ3MzczIn0=,136.81,https://www.skyscanner.de/transport/fluge/EDI/VCE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,136.81,https://www.skyscanner.de/transport/fluge/EDI/VCE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
197,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Zadar,HR,ZAD,eyJzIjoiWkFEIiwiZSI6Ijk1Njc0MDcyIiwiaCI6IjI3NTM3NDczIn0=,84.17,https://www.skyscanner.de/transport/fluge/EDI/ZAD/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,84.17,https://www.skyscanner.de/transport/fluge/EDI/ZAD/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
198,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Gdańsk,PL,GDN,eyJzIjoiR0ROIiwiZSI6Ijk1NjczNzczIiwiaCI6IjI3NTQxNzg3In0=,110.3,https://www.skyscanner.de/transport/fluge/EDI/GDN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,110.3,https://www.skyscanner.de/transport/fluge/EDI/GDN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
199,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Castletown,IM,IOM,eyJzIjoiSU9NIiwiZSI6Ijk5NTM5NjQ3IiwiaCI6IjQ2NTM1OTk2In0=,197.28,https://www.skyscanner.de/transport/fluge/EDI/IOM/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,197.28,https://www.skyscanner.de/transport/fluge/EDI/IOM/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
200,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Vienna,AT,VIE,eyJzIjoiVklFIiwiZSI6Ijk1NjczNDQ0IiwiaCI6IjI3NTQ3Mzk1In0=,137.03,https://www.skyscanner.de/transport/fluge/EDI/VIE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,137.03,https://www.skyscanner.de/transport/fluge/EDI/VIE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
201,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Newquay,GB,NQY,eyJzIjoiTlFZIiwiZSI6Ijk1NjczOTYzIiwiaCI6IjI3NTQ1MTQ5In0=,85.37,https://www.skyscanner.de/transport/fluge/EDI/NQY/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,85.37,https://www.skyscanner.de/transport/fluge/EDI/NQY/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
202,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Puerto Del Rosario,ES,FUE,eyJzIjoiRlVFIiwiZSI6Ijk1NjczMzEyIiwiaCI6IjI3NTQxNzM3In0=,79.36,https://www.skyscanner.de/transport/fluge/EDI/FUE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,79.36,https://www.skyscanner.de/transport/fluge/EDI/FUE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
203,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Las Palmas,ES,LPA,eyJzIjoiTFBBIiwiZSI6Ijk1NjczMzAxIiwiaCI6IjI3NTQ0MTI1In0=,58.18,https://www.skyscanner.de/transport/fluge/EDI/LPA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,58.18,https://www.skyscanner.de/transport/fluge/EDI/LPA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
204,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Belfast,GB,BFS,eyJzIjoiQkZTIiwiZSI6Ijk1NjczOTQxIiwiaCI6IjI3NTM4NzQ0In0=,39.74,https://www.skyscanner.de/transport/fluge/EDI/BFS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,39.74,https://www.skyscanner.de/transport/fluge/EDI/BFS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
205,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,114.62,https://www.skyscanner.de/transport/fluge/EDI/BER/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,114.62,https://www.skyscanner.de/transport/fluge/EDI/BER/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
206,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Pisa,IT,PSA,eyJzIjoiUFNBIiwiZSI6Ijk1NjczODMxIiwiaCI6IjI3NTQ2MDQwIn0=,159.01,https://www.skyscanner.de/transport/fluge/EDI/PSA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,159.01,https://www.skyscanner.de/transport/fluge/EDI/PSA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
207,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Menorca Island,ES,MAH,eyJzIjoiTUFIIiwiZSI6IjEwNDEyMDIxOCIsImgiOiI4MTk3MjY0NiJ9,181.59,https://www.skyscanner.de/transport/fluge/EDI/MAH/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,181.59,https://www.skyscanner.de/transport/fluge/EDI/MAH/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
208,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,London,GB,LHR,eyJzIjoiTEhSIiwiZSI6Ijk1NTY1MDUwIiwiaCI6IjI3NTQ0MDA4In0=,175.4,https://www.skyscanner.de/transport/fluge/EDI/LHR/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,175.4,https://www.skyscanner.de/transport/fluge/EDI/LHR/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
209,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Stornoway,GB,SYY,eyJzIjoiU1lZIiwiZSI6IjEwNDEyMDM1MiIsImgiOiIyNzU0NzEwNSJ9,452.9,https://www.skyscanner.de/transport/fluge/EDI/SYY/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,452.9,https://www.skyscanner.de/transport/fluge/EDI/SYY/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
210,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Lisbon,PT,LIS,eyJzIjoiTElTIiwiZSI6Ijk1NTY1MDU1IiwiaCI6IjI3NTQ0MDcyIn0=,114.96,https://www.skyscanner.de/transport/fluge/EDI/LIS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,114.96,https://www.skyscanner.de/transport/fluge/EDI/LIS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
211,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Gothenburg,SE,GOT,eyJzIjoiR09UIiwiZSI6Ijk1NjczNzM2IiwiaCI6IjI3NTQxODk5In0=,0,https://www.skyscanner.de/transport/fluge/EDI/GOT/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,0,https://www.skyscanner.de/transport/fluge/EDI/GOT/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
212,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Roma,IT,CIA,eyJzIjoiQ0lBIiwiZSI6Ijk1NTY1MDYyIiwiaCI6IjI3NTM5NzkzIn0=,69.09,https://www.skyscanner.de/transport/fluge/EDI/CIA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,69.09,https://www.skyscanner.de/transport/fluge/EDI/CIA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
213,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Paris,FR,ORY,eyJzIjoiT1JZIiwiZSI6Ijk1NTY1MDQwIiwiaCI6IjI3NTM5NzMzIn0=,128.01,https://www.skyscanner.de/transport/fluge/EDI/ORY/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,128.01,https://www.skyscanner.de/transport/fluge/EDI/ORY/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
214,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Catania,IT,CTA,eyJzIjoiQ1RBIiwiZSI6Ijk1NjczODkzIiwiaCI6IjI3NTQwNTYyIn0=,0,https://www.skyscanner.de/transport/fluge/EDI/CTA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,0,https://www.skyscanner.de/transport/fluge/EDI/CTA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
215,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Faro,PT,FAO,eyJzIjoiRkFPIiwiZSI6Ijk1NjczMzA2IiwiaCI6IjI3NTQxNjMwIn0=,130.63,https://www.skyscanner.de/transport/fluge/EDI/FAO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,130.63,https://www.skyscanner.de/transport/fluge/EDI/FAO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
